customer_id,order_date,product_name,quantity,unit_price,total_amount,country,region,city
C0001,2024-01-15,Laptop,1,999.99,999.99,United States,California,Los Angeles
C0001,2024-02-20,Mouse,2,25.50,51.00,United States,California,Los Angeles
C0001,2024-03-10,Keyboard,1,75.00,75.00,United States,California,Los Angeles
C0002,2024-01-20,Smartphone,1,599.99,599.99,Canada,Ontario,Toronto
C0002,2024-02-15,Phone Case,1,19.99,19.99,Canada,Ontario,Toronto
C0003,2024-01-25,Tablet,1,399.99,399.99,United Kingdom,England,London
C0003,2024-03-05,Screen Protector,1,12.99,12.99,United Kingdom,England,London
C0003,2024-04-10,Headphones,1,149.99,149.99,United Kingdom,England,London
C0004,2024-02-01,Monitor,1,299.99,299.99,Germany,Bavaria,Munich
C0005,2024-02-05,Speaker,1,89.99,89.99,France,Île-de-France,Paris
C0005,2024-03-15,USB Cable,2,12.99,25.98,France,Île-de-France,Paris
C0006,2024-01-10,Webcam,1,79.99,79.99,Australia,New South Wales,Sydney
C0006,2024-02-25,Power Bank,1,45.99,45.99,Australia,New South Wales,Sydney
C0006,2024-03-20,Wireless Earbuds,1,129.99,129.99,Australia,New South Wales,Sydney
C0007,2024-01-30,Smart Watch,1,249.99,249.99,Japan,Tokyo,Tokyo
C0008,2024-02-10,Fitness Tracker,1,99.99,99.99,Brazil,São Paulo,São Paulo
C0009,2024-01-05,Router,1,159.99,159.99,India,Maharashtra,Mumbai
C0009,2024-03-25,Charger,1,29.99,29.99,India,Maharashtra,Mumbai
C0010,2024-02-28,Laptop,1,899.99,899.99,Mexico,Mexico City,Mexico City
C0001,2024-05-15,Monitor,1,299.99,299.99,United States,California,Los Angeles
C0002,2024-04-20,Headphones,1,149.99,149.99,Canada,Ontario,Toronto
C0003,2024-06-05,Laptop,1,1099.99,1099.99,United Kingdom,England,London
C0004,2024-05-10,Smartphone,1,699.99,699.99,Germany,Bavaria,Munich
C0005,2024-04-15,Tablet,1,449.99,449.99,France,Île-de-France,Paris
C0006,2024-07-01,Smart Watch,1,299.99,299.99,Australia,New South Wales,Sydney
C0007,2024-06-20,Router,1,179.99,179.99,Japan,Tokyo,Tokyo
C0008,2024-05-25,Laptop,1,999.99,999.99,Brazil,São Paulo,São Paulo
C0009,2024-07-10,Monitor,1,349.99,349.99,India,Maharashtra,Mumbai
C0010,2024-06-15,Smartphone,1,649.99,649.99,Mexico,Mexico City,Mexico City
